true,pred,prob,uncertainty
0,0,0.012296714,0.06630496
0,0,0.009902593,0.055551447
0,0,0.009192529,0.05225525
0,0,0.027539667,0.12608092
0,0,0.011235615,0.06160315
0,0,0.026018573,0.12061542
1,0,0.019788573,0.097213104
0,0,0.008390472,0.048465155
0,0,0.053210564,0.20786017
0,0,0.013984177,0.073594
0,0,0.0086627,0.04975987
0,0,0.021629333,0.10431219
0,0,0.0067920187,0.040672682
0,0,0.024787836,0.11612664
0,0,0.038333036,0.16260779
0,0,0.20772208,0.5109209
0,0,0.020490455,0.099939786
1,0,0.074500896,0.26512676
1,0,0.016520102,0.08416576
0,0,0.048720874,0.19472958
0,0,0.013794625,0.07278595
0,0,0.010957778,0.060355697
0,0,0.119254656,0.3654353
0,0,0.022783374,0.108680286
0,0,0.017126888,0.08663425
0,0,0.009057951,0.051624395
0,0,0.014986254,0.07782299
0,0,0.044728804,0.18268977
0,0,0.13570471,0.39708698
0,1,0.800637,0.49951607
0,0,0.009105162,0.051845923
0,0,0.016977955,0.08603042
0,0,0.017623706,0.08863901
0,0,0.06999227,0.25361693
0,0,0.041855257,0.17379409
0,0,0.09445869,0.312732
0,0,0.011474885,0.06267194
0,0,0.046920545,0.18934414
0,0,0.030030226,0.13484523
0,0,0.028776381,0.1304607
0,0,0.030288238,0.13574067
0,0,0.011989455,0.06495339
0,0,0.020634783,0.10049738
0,0,0.006609817,0.039761882
0,1,0.72470623,0.5884513
0,0,0.008417916,0.048596054
0,0,0.015145429,0.078488335
0,0,0.018640393,0.09269752
0,0,0.06887107,0.2507069
0,0,0.41832626,0.679744
0,0,0.009104379,0.05184226
0,0,0.014016601,0.073731944
0,0,0.008263876,0.047860038
0,0,0.009176145,0.052178547
0,0,0.17623255,0.46563038
0,0,0.021138813,0.10243665
0,0,0.038023293,0.16160835
0,0,0.013017292,0.069444455
0,0,0.012535957,0.0673519
0,0,0.14142354,0.40753722
0,0,0.013282033,0.070587665
0,0,0.15844513,0.4370805
0,0,0.2108977,0.5151416
0,0,0.32623926,0.63148123
0,0,0.03805892,0.16172346
0,0,0.021295704,0.10303781
0,0,0.030383037,0.13606913
0,0,0.08373133,0.28778732
0,0,0.014143081,0.07426934
0,0,0.0074946345,0.044139963
0,0,0.010756837,0.059449058
0,0,0.017382292,0.087666616
0,0,0.017704941,0.088965446
0,0,0.27460065,0.5877792
0,0,0.009966768,0.055846784
0,0,0.10635756,0.33882952
0,0,0.018275252,0.09124658
0,0,0.011429836,0.0624711
0,0,0.46100605,0.690101
0,0,0.016105548,0.08246635
0,0,0.008500847,0.048991174
0,0,0.020751096,0.10094604
0,0,0.025034614,0.11703162
0,0,0.011044365,0.060745243
0,0,0.04014665,0.16840792
0,0,0.016000645,0.0820346
0,0,0.22922187,0.53833234
0,0,0.057879344,0.22109011
0,0,0.03193614,0.14140728
0,0,0.02248133,0.10754292
0,0,0.116545685,0.35998353
1,0,0.03802131,0.16160196
0,0,0.033409353,0.14639863
0,0,0.014531509,0.07591253
0,0,0.01741951,0.087816775
0,0,0.041085947,0.17137812
0,0,0.04421527,0.18111452
1,0,0.009088451,0.05176756
0,0,0.024417507,0.11476383
0,0,0.017182892,0.08686094
0,0,0.020526422,0.10007882
0,0,0.050090026,0.19877821
0,0,0.03957239,0.1665808
0,0,0.012406912,0.06678774
0,0,0.15470064,0.43077487
0,0,0.0153515665,0.079347536
0,0,0.08529967,0.2915239
0,0,0.03484066,0.15118358
0,0,0.011400928,0.06234213
0,0,0.038510613,0.16317955
0,0,0.012213159,0.06593818
0,0,0.034306765,0.149406
0,0,0.019351125,0.09550093
0,0,0.019643782,0.09664751
0,0,0.010590736,0.05869673
0,0,0.046555832,0.18824439
0,0,0.018373571,0.09163796
0,0,0.021749083,0.104768306
0,0,0.05243069,0.205609
1,0,0.013900987,0.073239684
0,0,0.014357827,0.075179085
0,0,0.018189548,0.090904936
0,0,0.029053938,0.131436
0,0,0.07070492,0.25545657
0,0,0.039130557,0.1651691
0,0,0.026857687,0.12364144
0,0,0.073618986,0.26289913
0,0,0.018261753,0.09119277
0,0,0.006858524,0.04100391
0,0,0.037521947,0.15998517
0,0,0.024249608,0.114144064
0,0,0.31620032,0.6239701
0,0,0.0504982,0.19997753
0,0,0.24318798,0.5547248
0,0,0.013563609,0.071797684
0,0,0.038290035,0.16246916
0,0,0.007829864,0.045770448
0,0,0.037071835,0.1585219
0,0,0.006960356,0.041509777
0,0,0.010844862,0.0598467
0,0,0.01297361,0.0692553
0,0,0.038523003,0.16321942
0,0,0.009649838,0.054384194
0,0,0.19857098,0.49841297
0,1,0.77762794,0.52989185
0,0,0.0127101,0.06811111
0,0,0.071352094,0.25712046
0,0,0.010545681,0.05849221
0,0,0.015657106,0.08061583
0,0,0.41933268,0.6800737
0,0,0.023064962,0.1097369
0,0,0.025871828,0.1200834
0,0,0.010364418,0.05766743
0,0,0.012899897,0.06893577
0,0,0.016923202,0.08580808
0,0,0.2959268,0.60737145
0,0,0.012089207,0.065393
0,0,0.012349971,0.06653839
0,0,0.12752391,0.38165048
0,0,0.024818232,0.116238244
0,0,0.027892428,0.1273359
0,0,0.1956061,0.4942485
0,0,0.02139177,0.10340527
0,0,0.019004406,0.094136715
0,0,0.05364997,0.20912322
0,0,0.08725003,0.2961268
0,0,0.010549852,0.058511145
0,0,0.016863285,0.085564606
0,0,0.02829491,0.1287622
0,0,0.043384522,0.17855307
0,0,0.017871873,0.08963503
1,1,0.8297404,0.45629558
0,0,0.0081001595,0.04707457
0,0,0.01731969,0.08741393
0,0,0.05220911,0.20496717
0,0,0.050679687,0.20050968
1,1,0.9391687,0.22924678
0,0,0.08572245,0.29252577
0,0,0.016828774,0.08542426
0,0,0.017119905,0.08660592
0,0,0.025197526,0.117627665
0,0,0.009547956,0.05391184
0,1,0.56344175,0.68507373
0,0,0.11866886,0.36426234
0,0,0.014694523,0.07659901
0,0,0.15766338,0.43577278
0,0,0.055490803,0.21437363
0,0,0.031451985,0.13975175
0,0,0.029430784,0.13275592
0,0,0.012143348,0.06563132
0,0,0.016824692,0.08540769
0,0,0.14477357,0.41353315
0,0,0.009273821,0.05263535
0,0,0.082136765,0.2839553
0,0,0.27792013,0.59097624
0,0,0.010347641,0.05759096
0,0,0.016772086,0.08519358
0,0,0.024946578,0.11670905
0,0,0.013168529,0.07009816
0,0,0.14716555,0.41775876
0,0,0.023998044,0.113213226
0,0,0.012948099,0.06914477
0,0,0.014835285,0.077190325
0,0,0.021204937,0.10269018
0,0,0.14285159,0.41010436
0,0,0.006554511,0.03948441
0,0,0.10033422,0.3258147
0,0,0.0099870395,0.055939976
0,0,0.01271866,0.06814838
0,0,0.026408615,0.12202541
0,0,0.051882442,0.2040191
0,0,0.46184927,0.6902314
0,0,0.063658394,0.23691526
0,0,0.015735654,0.08094085
0,0,0.056209195,0.216405
0,0,0.26746684,0.58072096
0,0,0.006552114,0.03947239
0,0,0.015461804,0.07980581
0,0,0.07150221,0.25750545
0,0,0.03096273,0.13807093
0,0,0.048731748,0.19476187
0,0,0.039905667,0.16764224
0,0,0.030345289,0.13593835
0,0,0.013724364,0.072485834
0,0,0.009333889,0.052915763
0,0,0.009927622,0.05566668
0,0,0.051150627,0.20188734
0,0,0.02131076,0.103095405
0,0,0.03171653,0.14065726
0,0,0.026779091,0.12335919
0,0,0.11790591,0.3627298
0,0,0.014665061,0.0764751
0,0,0.008055263,0.04685861
0,0,0.014056904,0.0739033
0,0,0.011743116,0.06386403
0,0,0.2819353,0.59476984
0,0,0.06504278,0.24062113
0,0,0.039219815,0.16545469
0,0,0.014651417,0.07641767
0,0,0.027132824,0.12462772
0,0,0.021225292,0.10276814
0,0,0.0070597823,0.04200227
0,0,0.16043942,0.44039583
0,0,0.010712267,0.059247434
1,1,0.90809447,0.3069225
0,1,0.6940842,0.6157917
0,0,0.0101651745,0.05675713
0,0,0.03604549,0.15516411
0,0,0.031269573,0.13912597
0,0,0.037083324,0.15855934
0,0,0.012798313,0.06849475
0,0,0.009973283,0.05587672
0,0,0.0155522395,0.080181174
0,0,0.066157825,0.24358307
0,0,0.014680165,0.076538615
0,0,0.06277849,0.23454314
0,0,0.078888334,0.2760439
0,0,0.13699134,0.39946204
0,0,0.017854389,0.08956498
0,0,0.031904884,0.1413006
0,0,0.33350104,0.6366283
1,0,0.03268036,0.14393729
0,0,0.027354106,0.1254189
0,0,0.040069234,0.16816208
0,0,0.2985062,0.60959125
0,0,0.008545955,0.04920568
0,0,0.0121489605,0.06565599
0,0,0.019369375,0.09557255
0,0,0.49987677,0.6931451
0,0,0.041782595,0.17356655
0,0,0.027188975,0.12482866
0,0,0.014782781,0.07696992
0,0,0.017188925,0.08688533
0,0,0.020583162,0.100298055
0,0,0.28971443,0.6018938
0,0,0.024281977,0.11426364
0,0,0.053421058,0.20846573
0,0,0.35956198,0.65316373
0,0,0.031215327,0.13893968
0,0,0.037147485,0.15876822
0,0,0.06663928,0.24485576
0,0,0.01581388,0.08126423
0,0,0.07969266,0.2780161
0,0,0.056372162,0.21686445
0,0,0.0269719,0.1240512
0,0,0.022388576,0.10719282
0,0,0.022317579,0.10692459
0,0,0.2293961,0.5385436
1,0,0.018920656,0.09380624
0,0,0.009554353,0.05394151
0,0,0.30938834,0.61860836
0,0,0.021008803,0.10193762
0,0,0.013844501,0.072998814
0,0,0.01244667,0.066961706
0,0,0.110438,0.34742805
1,1,0.9068733,0.30971083
0,0,0.0406499,0.17000207
0,1,0.817219,0.4755823
0,0,0.021621712,0.10428312
0,0,0.10151876,0.32840526
0,0,0.2121073,0.51673335
0,0,0.014699185,0.076618604
0,0,0.10184796,0.32912248
0,0,0.012265346,0.066167295
0,0,0.22623096,0.5346799
0,0,0.012555315,0.06743643
0,0,0.06789085,0.24814677
0,0,0.00939137,0.053183697
0,0,0.012175434,0.0657724
0,0,0.010541333,0.058472455
0,0,0.3326759,0.63605547
0,0,0.17051624,0.45670182
0,0,0.16224113,0.4433655
0,0,0.026973013,0.12405521
0,0,0.021604076,0.104215875
0,0,0.016555147,0.084308945
0,0,0.022958104,0.10933633
0,0,0.018035065,0.0902881
0,0,0.25878623,0.5717815
0,0,0.040156085,0.16843785
0,0,0.029462399,0.1328664
0,0,0.017402902,0.087749764
0,0,0.01854039,0.09230086
0,0,0.13334633,0.39269674
0,0,0.043818627,0.17989361
0,0,0.015367116,0.07941218
0,0,0.021649055,0.10438736
0,0,0.0077938843,0.045596197
0,0,0.04848763,0.19403581
0,0,0.018359546,0.09158218
0,0,0.007448115,0.04391255
0,0,0.045505278,0.18505982
0,0,0.013056319,0.06961334
0,0,0.013791614,0.07277312
0,0,0.011770774,0.06398659
0,0,0.0073825438,0.04359147
0,0,0.008879119,0.050783
0,0,0.045127105,0.18390724
0,0,0.017552758,0.08835356
0,0,0.011280859,0.06180563
0,0,0.0326806,0.14393815
0,0,0.019449994,0.0958888
0,0,0.040819567,0.1705381
0,1,0.50237614,0.69313383
0,0,0.0112525895,0.061679155
0,0,0.101013534,0.32730225
0,0,0.014893681,0.07743518
0,0,0.1326756,0.39143944
0,0,0.015568461,0.080248445
0,0,0.04702745,0.18966594
0,0,0.029476304,0.13291498
0,0,0.015385873,0.079490215
0,0,0.057066515,0.21881643
0,0,0.029351348,0.1324781
0,0,0.022567244,0.107866876
0,0,0.008018962,0.046683796
0,0,0.009482957,0.053609934
1,0,0.23889618,0.5498022
0,0,0.40410113,0.6746375
0,0,0.009479962,0.053595964
0,0,0.008824929,0.05052733
0,0,0.031724866,0.14068577
0,0,0.018866127,0.09359084
0,0,0.045568217,0.18525133
0,0,0.07309923,0.2615809
0,1,0.67862844,0.6278969
0,0,0.009946222,0.055752262
0,0,0.37406513,0.6610818
0,0,0.055031817,0.21307068
0,0,0.44181383,0.6863585
0,0,0.13062225,0.38756585
0,0,0.03963638,0.16678481
0,0,0.41720942,0.67937326
0,1,0.7068497,0.6049464
0,0,0.052866187,0.20686758
0,0,0.008819608,0.050502162
0,0,0.024615595,0.11549349
0,0,0.30146804,0.61210096
0,0,0.02224524,0.10665102
0,0,0.011876992,0.06445669
0,0,0.18554226,0.47969222
0,0,0.024387503,0.11465314
0,0,0.017890153,0.08970827
0,0,0.01623495,0.08299796
0,0,0.016623465,0.08458783
0,0,0.037451215,0.15975559
0,1,0.7784392,0.5288743
0,0,0.017135188,0.08666785
0,0,0.013768699,0.07267523
0,0,0.036421496,0.1563977
0,1,0.97136194,0.12997359
0,0,0.026777538,0.123353615
0,0,0.015684005,0.08072718
0,0,0.038403068,0.16283338
0,0,0.08599123,0.29316157
0,0,0.3065569,0.616316
0,0,0.037581574,0.16017856
0,0,0.037321635,0.15933466
0,0,0.011060887,0.060819477
0,0,0.046996925,0.1895741
0,0,0.031188235,0.13884664
0,0,0.08223584,0.28419435
0,0,0.0171209,0.086609975
0,0,0.030764053,0.13738611
1,0,0.046533816,0.18817793
0,0,0.014056303,0.073900744
0,0,0.25911623,0.5721285
0,0,0.17467429,0.463219
0,0,0.284804,0.5974314
0,1,0.5275118,0.6916306
0,0,0.09366475,0.3109337
0,0,0.08095726,0.28109914
0,0,0.03299899,0.14501515
0,0,0.23167968,0.54129595
0,0,0.013627589,0.07207177
0,0,0.012047388,0.06520882
0,0,0.016095614,0.08242553
0,0,0.055897176,0.21552393
0,0,0.023150655,0.11005777
0,0,0.047774848,0.19190854
0,0,0.020096745,0.098413356
0,0,0.036881156,0.15790033
0,0,0.006701346,0.040220063
0,0,0.015803136,0.08121986
0,0,0.022471407,0.10750551
0,1,0.62567437,0.6612158
0,0,0.010488082,0.058230482
0,0,0.021578278,0.10411748
0,0,0.043257356,0.17815948
0,0,0.32063454,0.6273448
0,0,0.030106734,0.13511096
0,0,0.018258793,0.09118101
1,1,0.8833689,0.36015648
0,0,0.2315686,0.5411627
0,1,0.70597994,0.60571
0,0,0.36045796,0.65367925
0,0,0.028245162,0.12858622
0,0,0.10658278,0.33930862
0,0,0.04493153,0.1833099
0,0,0.105304234,0.33658165
0,0,0.20967494,0.5135237
0,0,0.021496974,0.10380721
1,0,0.04922578,0.19622728
0,0,0.03573724,0.15414971
0,0,0.103438444,0.33257097
0,1,0.53319013,0.6909404
0,0,0.057456296,0.2199083
0,0,0.05466455,0.21202514
0,0,0.013377193,0.07099724
0,0,0.04523827,0.18424638
0,0,0.030604564,0.13683543
0,0,0.1655143,0.44869974
0,0,0.017151242,0.08673283
0,0,0.008847388,0.050633356
0,0,0.1227747,0.37241516
0,0,0.022546323,0.10778803
0,0,0.013002976,0.069382496
0,0,0.009249283,0.052520677
0,0,0.1227528,0.3723721
0,0,0.016127892,0.08255823
0,0,0.09709012,0.31863984
0,0,0.067712314,0.24767879
0,0,0.051528666,0.20298995
0,0,0.11614396,0.359169
0,0,0.059477746,0.22552608
0,0,0.009718668,0.05470272
0,0,0.015313155,0.07918762
0,0,0.023716986,0.112170085
0,0,0.07937151,0.27722967
0,0,0.009686409,0.054553512
0,0,0.010459991,0.058102734
0,0,0.0817953,0.28313035
0,0,0.015695145,0.080773294
0,0,0.24919899,0.56145144
0,0,0.14660576,0.41677395
0,0,0.011504824,0.062805295
0,0,0.017179197,0.08684598
0,0,0.01383645,0.072964475
0,0,0.076440684,0.26998702
0,0,0.06561732,0.24214984
0,0,0.020512933,0.1000267
0,0,0.11686579,0.36063147
0,0,0.02538666,0.118318304
0,0,0.015913036,0.08167349
0,0,0.024360413,0.11455321
0,0,0.018579103,0.0924545
0,0,0.009056513,0.051617652
0,0,0.01406672,0.073944986
0,0,0.0079166265,0.04619009
1,1,0.6497073,0.64762557
0,0,0.024785426,0.11611776
0,0,0.05325403,0.20798525
0,0,0.38823137,0.66794837
0,0,0.009502461,0.05370057
0,0,0.011998908,0.06499505
0,0,0.008244831,0.04776881
0,0,0.37307945,0.66057223
0,0,0.019823564,0.097349636
0,0,0.046980426,0.18952443
0,0,0.016306378,0.083291
0,0,0.035666075,0.15391514
0,0,0.35455713,0.65022016
0,0,0.017527433,0.088251665
0,0,0.0094898185,0.05364182
0,0,0.01116053,0.061266758
0,0,0.008335715,0.048203643
0,0,0.008354316,0.04829251
0,1,0.71984637,0.5930964
0,0,0.030316737,0.13583942
0,0,0.011103593,0.06101125
0,0,0.26921472,0.58247423
0,0,0.05465124,0.21198721
0,1,0.85512835,0.41370732
0,0,0.29150826,0.6034946
0,0,0.17751548,0.46760312
0,0,0.0222991,0.10685474
0,0,0.093630336,0.31085557
0,0,0.031520676,0.13998707
0,0,0.009479572,0.05359418
0,0,0.009354577,0.053012237
0,0,0.010122352,0.056560997
0,0,0.0301592,0.1352931
0,0,0.023844423,0.11264349
0,0,0.010791345,0.05960503
0,0,0.010826167,0.05976229
0,0,0.009927871,0.055667814
0,0,0.050919235,0.201211
0,0,0.020848848,0.10132255
0,0,0.009644499,0.054359503
0,0,0.08792052,0.29769808
0,0,0.055346027,0.21396308
0,0,0.021437066,0.1035784
0,0,0.028566524,0.1297214
0,0,0.016765356,0.08516617
0,0,0.030748017,0.1373308
0,0,0.010657155,0.05899785
0,0,0.007998695,0.04658613
0,0,0.06393296,0.23765278
0,0,0.03651665,0.1567093
0,0,0.00891039,0.050930414
0,0,0.25370392,0.56636584
0,0,0.0073130485,0.04325052
0,0,0.22693832,0.5355483
0,0,0.010423176,0.057935152
0,0,0.15184332,0.42589122
0,0,0.030365307,0.1360077
0,0,0.37827563,0.6632116
0,0,0.41839653,0.67976713
0,0,0.15409526,0.42974547
0,0,0.010849815,0.05986905
0,0,0.01782994,0.089467
0,0,0.027753742,0.1268431
0,0,0.020941991,0.10168085
0,0,0.0867699,0.2949981
0,0,0.01056976,0.05860153
0,1,0.574353,0.6820473
0,0,0.0135598015,0.07178135
0,0,0.0137426695,0.072564065
0,0,0.02453299,0.1151894
0,0,0.034003966,0.14839402
0,0,0.01846333,0.09199483
0,0,0.22527757,0.5335049
0,0,0.06194014,0.23227082
0,0,0.025866013,0.12006234
0,0,0.13347997,0.39294684
0,0,0.026698979,0.12307123
0,0,0.01648478,0.08402141
0,0,0.0548029,0.21241929
0,0,0.022777122,0.10865678
0,0,0.050571676,0.20019308
0,0,0.015308424,0.07916794
0,0,0.45916748,0.6898069
0,0,0.048614196,0.19441243
0,0,0.0076431823,0.044864286
1,1,0.98148084,0.0922166
0,0,0.01718928,0.08688677
0,0,0.04809391,0.19286217
0,0,0.02253367,0.10774029
0,0,0.007919248,0.046202753
0,0,0.017526915,0.088249564
0,0,0.06215503,0.23285441
0,0,0.102426246,0.3303795
0,0,0.019736726,0.09701069
0,0,0.009083599,0.05174482
0,0,0.09983808,0.32472503
1,0,0.34905204,0.64685583
0,1,0.5056713,0.6930808
0,0,0.00723762,0.042879686
0,0,0.228412,0.53734845
0,0,0.0069414973,0.041416228
0,0,0.013819908,0.072893925
0,0,0.009081591,0.051735383
0,0,0.01151655,0.062857516
1,1,0.91745174,0.2849474
0,0,0.18015671,0.471629
0,0,0.014165212,0.07436323
0,0,0.02299338,0.10946863
1,1,0.6837363,0.6240189
0,0,0.01448485,0.07571569
0,0,0.38548866,0.6666852
0,0,0.42135254,0.6807228
0,0,0.023626737,0.111834414
0,0,0.011521338,0.06287882
0,0,0.064866886,0.24015206
0,0,0.20288707,0.50437677
0,0,0.15143043,0.4251803
0,0,0.04017283,0.16849099
0,0,0.050554823,0.20014364
0,0,0.007968174,0.046438947
1,1,0.97632617,0.11200963
0,0,0.016748754,0.08509855
0,0,0.03322383,0.1457738
0,0,0.4379884,0.68543446
0,0,0.05239424,0.2055035
0,0,0.04490598,0.18323177
0,0,0.0941711,0.31208146
0,1,0.53228843,0.69105864
0,0,0.21547078,0.5211134
0,0,0.009980309,0.05590903
0,0,0.029818222,0.13410772
0,0,0.03549189,0.1533404
0,0,0.008951684,0.051124834
0,0,0.075693786,0.26812202
0,0,0.031265132,0.13911076
0,0,0.26199567,0.575132
0,0,0.42649385,0.6822996
0,0,0.014302393,0.074944556
0,0,0.11604996,0.3589782
0,0,0.019631706,0.096600264
1,0,0.032913912,0.14472769
1,0,0.12033654,0.367593
0,0,0.033130176,0.145458
0,0,0.08327071,0.2866838
0,0,0.02027423,0.09910243
0,0,0.019831395,0.09738021
0,0,0.017113239,0.08657892
0,0,0.24081305,0.5520133
0,0,0.41942322,0.6801031
0,0,0.2038618,0.5057076
0,0,0.4406438,0.6860822
0,0,0.014608838,0.07623844
0,0,0.14264405,0.4097323
0,0,0.009008007,0.051389765
0,0,0.03616214,0.15554725
0,0,0.1890403,0.4848264
0,0,0.03820911,0.16220818
0,0,0.013610814,0.07199995
0,0,0.014349103,0.07514221
0,0,0.043803897,0.17984816
1,0,0.04235862,0.17536685
0,0,0.086775,0.29501015
0,0,0.032718036,0.14406496
0,0,0.48931518,0.69291675
0,0,0.021734344,0.10471222
0,0,0.012288898,0.06627069
0,0,0.07735154,0.27225077
1,0,0.008218706,0.047643647
0,0,0.008446106,0.048730444
0,0,0.010849026,0.05986544
0,0,0.11350102,0.353771
0,0,0.016385363,0.08361462
0,0,0.040526938,0.16961317
0,0,0.028265031,0.12865654
0,0,0.03238927,0.14294985
0,0,0.11156457,0.349772
0,0,0.042446017,0.17563929
0,0,0.1636874,0.44573215
0,0,0.022841046,0.10889695
0,0,0.058570325,0.22301346
0,0,0.023162587,0.1101024
0,0,0.0091062505,0.05185107
0,0,0.009501923,0.053698067
0,0,0.012640181,0.06780658
0,0,0.06790759,0.24819055
0,0,0.010929978,0.060230505
0,0,0.05482385,0.21247897
0,0,0.05699601,0.21861863
0,0,0.02525349,0.11783218
0,0,0.066374175,0.24415544
1,0,0.01923972,0.0950633
0,0,0.03187306,0.14119197
0,0,0.010648561,0.05895892
0,0,0.011109627,0.061038386
0,0,0.036118478,0.15540391
0,0,0.008716339,0.05001396
0,0,0.006629533,0.039860692
0,0,0.07607038,0.26906335
0,0,0.038238797,0.162304
0,0,0.017896194,0.08973244
0,0,0.019001381,0.09412477
0,1,0.8369083,0.44475925
0,0,0.2507627,0.5631695
0,0,0.028187666,0.12838276
0,0,0.010537544,0.05845528
0,0,0.01663747,0.084644966
0,0,0.018223953,0.09104212
0,0,0.07417724,0.26431057
0,0,0.008541802,0.049185976
0,0,0.04708871,0.18985018
0,0,0.054523353,0.21162248
0,0,0.011919637,0.06464513
0,0,0.07348959,0.2625713
0,0,0.21854731,0.5250612
0,0,0.008706683,0.049968246
0,0,0.10699731,0.34018904
0,0,0.027058337,0.12436103
0,0,0.057911906,0.22118099
0,0,0.10126958,0.3278616
0,0,0.18833572,0.4837987
0,0,0.046132695,0.18696475
0,0,0.060824983,0.22922948
0,1,0.61673,0.66564023
0,1,0.75981396,0.55129224
0,0,0.114387974,0.35559025
0,0,0.022185568,0.1064252
0,0,0.013867143,0.073095396
0,0,0.14139184,0.40748006
0,0,0.009520021,0.05378211
0,1,0.80997425,0.48625827
0,0,0.011049774,0.060769506
0,0,0.014537779,0.075938955
0,0,0.013068835,0.069667466
0,0,0.006698404,0.040205378
0,0,0.12216512,0.37121475
0,0,0.014334429,0.07508015
0,0,0.010195437,0.056895655
0,0,0.063815355,0.23733702
0,0,0.009923883,0.055649456
0,0,0.0147479875,0.076823756
0,0,0.37356934,0.6608261
0,0,0.2059506,0.50853986
0,0,0.009203733,0.05230768
0,0,0.03473556,0.15083434
0,0,0.399225,0.67269415
0,0,0.0078972615,0.04609651
1,0,0.4431337,0.6866636
0,0,0.032694217,0.14398426
0,0,0.10684068,0.3398566
0,0,0.07382133,0.2634112
0,0,0.11242062,0.35154447
0,0,0.014520211,0.07586492
0,0,0.01715945,0.08676608
0,0,0.10098157,0.32723236
0,0,0.014274731,0.07482743
0,0,0.011062483,0.060826667
0,0,0.055009015,0.21300581
0,0,0.053527396,0.2087713
0,0,0.020038271,0.09818599
0,0,0.022598356,0.107984096
0,0,0.011134033,0.06114789
0,0,0.0869589,0.29544276
0,0,0.007946605,0.04633486
0,0,0.013403912,0.07111211
0,0,0.00806816,0.046920657
0,0,0.044743814,0.18273573
0,0,0.010223616,0.05702457
0,0,0.054956295,0.2128559
0,0,0.01411614,0.074154966
0,0,0.0071235085,0.042317238
0,0,0.02968643,0.13364847
0,0,0.011154291,0.061238766
0,0,0.008391215,0.04846867
0,0,0.008694362,0.04990988
0,0,0.007384763,0.043602332
0,0,0.18588124,0.4801933
0,0,0.026630761,0.1228258
0,0,0.010981606,0.060462974
0,0,0.022513952,0.107665926
0,0,0.02010792,0.098456815
0,0,0.014154615,0.07431825
0,0,0.030360622,0.13599151
0,0,0.018444948,0.09192181
0,0,0.030495264,0.13645756
0,0,0.06121389,0.23029259
0,0,0.31878564,0.62594867
0,0,0.012149127,0.065656744
1,0,0.013079854,0.06971512
0,0,0.0075471126,0.044396225
0,0,0.010776207,0.05953662
0,0,0.19942446,0.49960148
0,0,0.047890827,0.19225545
0,0,0.016338633,0.083423205
0,0,0.18119016,0.47319135
0,0,0.0073819566,0.043588582
0,0,0.03480769,0.15107405
0,0,0.010973883,0.060428184
1,1,0.95149344,0.19409218
0,0,0.009051007,0.05159182
0,0,0.0121339075,0.065589756
0,0,0.0115377875,0.06295204
0,0,0.054011527,0.21015966
0,0,0.036310725,0.15603474
0,0,0.036614466,0.15702927
0,0,0.027592804,0.12627022
0,0,0.008007227,0.046627246
0,0,0.013218592,0.07031418
0,0,0.035050973,0.1518815
0,0,0.0612135,0.23029153
0,0,0.0110304,0.060682423
0,0,0.04340872,0.17862791
0,0,0.00852313,0.04909714
0,0,0.022055073,0.10593079
0,0,0.009769897,0.054939494
0,0,0.048768032,0.19486968
0,0,0.36693326,0.6573013
0,1,0.66131264,0.64015895
0,0,0.043422192,0.17866957
0,1,0.8615205,0.40219164
0,0,0.029842999,0.13419396
0,0,0.07132825,0.25705928
0,1,0.60224974,0.6720869
0,0,0.010941646,0.06028302
0,0,0.011049142,0.060766704
0,0,0.033426,0.14645462
0,0,0.055088684,0.21323232
0,0,0.013456174,0.07133667
0,0,0.34637925,0.6451744
0,0,0.122783646,0.37243277
0,0,0.24650429,0.55846
0,0,0.0071403137,0.042400196
0,0,0.030180324,0.13536642
0,0,0.010447067,0.05804392
0,0,0.015837079,0.081360035
